Id,Prediction
158619,-29.752932565370141
158620,-30.717536168917015
158621,-30.480269694098350
158622,-29.738783530551746
158623,-29.265648584149158
158624,-29.466095837827659
158625,-28.058151321759691
158626,-26.345067627694611
158627,-26.848055150407859
158628,-26.181572667839507
158629,-25.253309274834756
158630,-26.427351530719470
158631,-26.318344078814373
158632,-28.293653847216262
158633,-27.561056508155062
158634,-27.384834227821120
158635,-27.265299151413121
158636,-27.715902212099135
158637,-25.113520051114964
158638,-25.035101353831131
158639,-27.603245125490290
158640,-24.682665548880468
158641,-24.791740251824223
158642,-24.354990397181101
158643,-24.507701854811124
158644,-24.398597497793507
158645,-24.814409068767795
158646,-26.831008829570631
158647,-25.032828776684788
158648,-24.314753292818033
158649,-23.755391683841051
158650,-24.918188587072791
158651,-24.986759162313135
158652,-24.572515952894260
158653,-24.155327377747515
158654,-25.984222189117258
158655,-24.645822251246898
158656,-25.824705138771897
158657,-26.488923462140978
158658,-26.926190972525390
158659,-26.382139056874625
158660,-26.101655936620276
158661,-24.762812727093554
158662,-25.745491316782385
158663,-24.907312479716719
158664,-22.483985827463790
158665,-23.304990483400442
158666,-24.299882332976885
158667,-26.556961755757001
158668,-28.465681039218342
158669,-26.891091973696092
158670,-23.996605505003433
158671,-22.958753327944176
158672,-23.956644223042190
158673,-24.585960180122601
158674,-25.605267001713091
158675,-24.199356408147821
158676,-26.480313732746048
158677,-26.295999302134589
158678,-25.963775987089658
158679,-27.329516890340482
158680,-27.920383627301653
158681,-27.230051644439161
158682,-26.151699820441827
158683,-28.876851296314065
158684,-28.681123876164794
158685,-29.780802399151082
158686,-31.454955603231411
158687,-31.631248309534641
158688,-29.473761017775274
158689,-29.408269227088986
158690,-30.046389842949768
158691,-30.527944294784344
158692,-31.289023164579458
158693,-28.876797952100290
158694,-29.404014014692891
158695,-28.235788016942344
158696,-28.336166526879513
158697,-29.332094056428165
158698,-31.190588493340080
158699,-31.750080215255267
158700,-34.409469209395446
158701,-34.334979530133722
158702,-34.626808982242977
158703,-36.812764298463065
158704,-36.391407190945252
158705,-35.795562647169184
158706,-36.534509816205393
158707,-36.354107868633967
158708,-35.392836638430019
158709,-35.970199577152222
158710,-36.479706656878093
158711,-36.940073722054017
158712,-37.557997357274346
158713,-38.508792921299403
158714,-41.010160875313218
158715,-39.898868121320334
158716,-39.705436142630617
158717,-40.134627765182330
158718,-42.139106894888116
158719,-41.819088170456865
158720,-41.200490022927838
158721,-40.630466209088311
158722,-40.578002459979047
158723,-39.568975679166478
158724,-38.944840474730277
158725,-37.328090348936271
158726,-36.442373569123447
158727,-35.828183221277818
158728,-36.400986333547038
158729,-35.410547840725577
158730,-35.016396559574474
158731,-34.264572363647069
158732,-32.986078179701906
158733,-31.227966270480213
158734,-31.321173237347448
158735,-30.033870548985917
158736,-27.830089863178191
158737,-24.995800896243786
158738,-24.094540264154698
158739,-23.978156723246695
158740,-23.879586692362849
158741,-24.011982026332806
158742,-23.971890492007837
158743,-25.582389198190508
158744,-26.547321371801996
158745,-28.218057308456913
158746,-26.939238256608444
158747,-26.728275077022221
158748,-26.654384819916874
158749,-25.638664501534890
158750,-25.978355875611911
158751,-26.093656310935124
158752,-26.388967671595569
158753,-28.394700473278672
158754,-29.611592918165666
158755,-30.329100691049135
158756,-30.059332334378723
158757,-28.309336508250468
158758,-28.029332997108007
158759,-26.753054380660053
158760,-27.809696972056035
158761,-26.549461023031839
158762,-25.255887543938151
158763,-26.795024464904429
158764,-27.676722296861662
158765,-25.691099666317097
158766,-27.295133085502414
158767,-28.304226358267936
158768,-27.000900430324879
158769,-28.154108047090414
158770,-27.515419270065234
158771,-25.569994025037101
158772,-26.881490516903714
158773,-27.612917140621736
158774,-26.949482676871941
158775,-28.379755749127838
158776,-27.397085179621186
158777,-26.659690801069388
158778,-28.485846811886727
158779,-29.319574805044223
158780,-28.791777863821096
158781,-28.725387437761906
158782,-28.402847577108624
158783,-26.165374087751594
158784,-27.295015083648568
158785,-27.699674539911857
158786,-28.375462587242133
158787,-27.300667124511616
158788,-27.179050131168669
158789,-26.821770489169730
158790,-26.020029627376214
158791,-26.189551903689257
158792,-27.524291250952139
158793,-25.989337726100612
158794,-25.277855542378468
158795,-25.810464165956809
158796,-23.599873647936548
158797,-23.047315858991354
158798,-21.229981777667330
158799,-22.942077931215820
158800,-24.528861267972559
158801,-25.804757026836377
158802,-26.567122996517604
158803,-26.168910554575824
158804,-28.341561843562175
158805,-27.614514736315186
158806,-27.318428249778975
158807,-28.300410237763497
158808,-30.170416499693662
158809,-28.801980273390200
158810,-28.204324578850756
158811,-29.999543511173911
158812,-29.794529510019345
158813,-30.884228959217282
158814,-31.037932856646322
158815,-30.987978535250800
158816,-32.631630510490510
158817,-32.532052906972879
158818,-32.237196072343664
158819,-30.242649617845689
158820,-29.629236803296273
158821,-28.675252129606264
158822,-28.040328481086185
158823,-26.493527519794359
158824,-27.082842424914066
158825,-26.086688933844091
158826,-27.091816751374527
158827,-28.169901458669887
158828,-27.108735274366580
158829,-27.521568985149351
158830,-28.543456990963836
158831,-29.351429750721305
158832,-27.889268517239262
158833,-27.851914430255935
158834,-28.916820038241173
158835,-29.655552707437440
158836,-31.148137835988429
158837,-31.709833400636317
158838,-31.878335061574376
158839,-30.167995655323143
158840,-31.823986648918517
158841,-32.385751856288039
158842,-33.031758069943557
158843,-31.996177814256033
158844,-30.917151957224313
158845,-28.860286469422675
158846,-28.428273117142126
158847,-27.097001295727626
158848,-26.751638911882790
158849,-29.565950135945467
158850,-27.583300845223455
158851,-28.017780042545269
158852,-27.823254613202074
158853,-28.051701080498422
158854,-29.565989407570328
158855,-30.127715606294196
158856,-32.087641604731857
158857,-31.808795096953691
158858,-31.320890747023299
158859,-31.752660047078241
158860,-34.256421302149803
158861,-33.547626371231296
158862,-32.349793444162898
158863,-33.137088849576841
158864,-33.561935675904500
158865,-33.696590139496919
158866,-31.713498499089592
158867,-32.096060677002725
158868,-31.898388441238787
158869,-32.399726583138111
158870,-32.051950901453239
158871,-30.217271842257684
158872,-29.969094981130432
158873,-29.860424911255969
158874,-29.159230609009072
158875,-29.188920508869995
158876,-29.206315272923494
158877,-27.740312611082050
158878,-28.210584195734107
158879,-28.626887269009451
158880,-29.729026413100136
158881,-32.141821214744454
158882,-32.055441110447624
158883,-31.024818734611951
158884,-30.006098429136564
158885,-32.228503023281945
158886,-33.620408037862205
158887,-34.403694866279537
158888,-34.831237067248360
158889,-35.727636865453732
158890,-36.369938682544351
158891,-37.648804225599847
158892,-39.722365491176767
158893,-39.102334324447249
158894,-38.603627493395322
158895,-36.966060343141557
158896,-37.107330160495231
158897,-35.960606369696805
158898,-36.464373467659485
158899,-35.320282473865802
158900,-36.066185091776589
158901,-35.036056188810988
158902,-34.973601766842563
158903,-34.748181434455894
158904,-35.033032591150004
158905,-33.541441914330839
158906,-31.783868207019037
158907,-30.338674633053419
158908,-28.516887912883078
158909,-30.263432978700941
158910,-29.612256311867345
158911,-26.844183057611712
158912,-26.146465623597638
158913,-25.599682461978858
158914,-25.515126919791477
158915,-27.997569601854376
158916,-26.418638063069121
158917,-26.186022332758647
158918,-25.096782481212848
158919,-25.022784108466791
158920,-23.612897615979293
158921,-24.264485880433256
158922,-22.811616260032977
158923,-22.658093531768760
158924,-21.685425920169479
158925,-21.772183691995167
158926,-22.962279712376635
158927,-23.356972424750285
158928,-25.288067696827909
158929,-23.532016633800069
158930,-24.537830395288552
158931,-24.288903558677848
158932,-24.034768876169181
158933,-22.360746716080861
158934,-21.674109260558744
158935,-19.807234946558481
158936,-22.710365027535509
158937,-23.503413688323718
158938,-23.277419376831510
158939,-24.356285219630607
158940,-25.094861973317940
158941,-27.188098441682538
158942,-26.214718734178931
158943,-28.984775281753791
158944,-27.526126946799401
158945,-28.895223099204713
158946,-29.355462017372453
158947,-28.223436807943070
158948,-28.269937098481947
158949,-27.180199357763598
158950,-27.991800395406688
158951,-27.034399294052207
158952,-26.566130051632140
158953,-25.837168881238210
158954,-28.643619948580053
158955,-27.266212261382314
158956,-27.566341083361046
158957,-28.016226709244460
158958,-27.802221675543368
158959,-28.329219185444217
158960,-29.281740821639541
158961,-28.738508943327840
158962,-26.715666931514516
158963,-26.328781001583121
158964,-25.697431232066954
158965,-25.060759222741289
158966,-26.105382278842185
158967,-26.770644391760541
158968,-28.500982711509973
158969,-28.676239376580899
158970,-28.078546743341743
158971,-27.781603836981674
158972,-28.214028932071006
158973,-29.035746200692802
158974,-30.746767807696415
158975,-30.957711058122513
158976,-28.249573477559601
158977,-27.961940948962660
158978,-27.616682329428404
158979,-28.132342309384207
158980,-28.019764527086544
158981,-27.832778858045863
158982,-27.738229907873723
158983,-28.492082631092689
158984,-29.864985842370483
158985,-28.091919176305357
158986,-27.863517794113218
158987,-28.184952188810229
158988,-27.402120659882634
158989,-25.506903068606693
158990,-24.171608817860907
158991,-24.509908959904266
158992,-24.091351710007263
158993,-23.866496622091177
158994,-25.691588870551225
158995,-24.800007348209277
158996,-24.743834002951374
158997,-26.045023884182122
158998,-26.250568747221557
158999,-26.602253934948770
159000,-26.735025214614176
159001,-26.760510130150429
159002,-24.561120978819098
159003,-23.620048650229602
159004,-25.166764695199721
159005,-24.418924366984761
159006,-22.829751255607849
159007,-23.038884099922363
159008,-22.959092683144220
159009,-24.131148019362847
159010,-25.231067776946684
159011,-24.437713313858978
159012,-26.902797742855896
159013,-25.842171345309396
159014,-26.821039848699961
159015,-26.653436138589313
159016,-25.205835096189791
159017,-25.686640846264659
159018,-24.883601714465982
159019,-24.500537945569448
159020,-25.588291667193410
159021,-25.548681760235922
159022,-25.719038723373330
159023,-24.696578734758255
159024,-25.425706891025207
159025,-25.061998832072618
159026,-24.453250094964851
159027,-24.371851631704061
159028,-23.682907025788396
159029,-25.205128281558462
159030,-26.783061013051423
159031,-25.578140810759376
159032,-24.508556915329152
159033,-24.320729700655690
159034,-24.108363675698296
159035,-23.569162609248270
159036,-22.015640077049291
159037,-21.405065198399917
159038,-20.772503864001280
159039,-21.425540427880506
159040,-21.321857266344310
159041,-21.090686659790656
159042,-20.346784052184880
159043,-19.793648158712635
159044,-21.151862725763081
159045,-22.427791959126321
159046,-22.335241339709150
159047,-22.875397648038316
159048,-21.692984786761500
159049,-21.477319625726757
159050,-22.018707252953320
159051,-23.452185098607707
159052,-21.180735786198696
159053,-22.189579658602756
159054,-22.536248273328582
159055,-22.397283525878326
159056,-22.338750183434644
159057,-23.707271852268036
159058,-21.453312599334048
159059,-21.634476718121647
159060,-23.953782094173818
159061,-25.435919839792593
159062,-25.560667160685387
159063,-25.605998420747522
159064,-24.659080220750134
159065,-24.461087133356521
159066,-25.666166687832035
159067,-24.248205621971849
159068,-23.183681566698262
159069,-23.086114878543285
159070,-21.900090716433620
159071,-22.568333162197504
159072,-22.617642364087104
159073,-24.496223990702482
159074,-22.649905825411313
159075,-24.526917958901628
159076,-24.491621776632506
159077,-24.201742455085220
159078,-25.277916300767245
159079,-25.628416590220478
159080,-27.300809966914073
159081,-28.412897408814914
159082,-29.300792934105814
159083,-28.591811943003822
159084,-26.514233696555333
159085,-27.568538072444511
159086,-26.422716702914542
159087,-25.476504625910010
159088,-24.641041611205164
159089,-23.963339779817240
159090,-26.096788209030603
159091,-26.752949895646925
159092,-26.712917220349841
159093,-26.109284050492807
159094,-24.426898307915657
159095,-22.103037317118996
159096,-23.896048793141027
159097,-24.237119742710370
159098,-24.923775121351454
159099,-25.942458449168495
159100,-26.907188003223951
159101,-28.323127342831580
159102,-27.994107406521305
159103,-27.179887260479781
159104,-27.729518072815743
159105,-27.948785470686957
159106,-27.619837037641901
159107,-27.477689804739018
159108,-29.375601660357756
159109,-27.564831307663898
159110,-27.645435977490415
159111,-26.577359988230761
159112,-25.181294093023606
159113,-26.274444390572640
159114,-27.363116615828218
159115,-25.841289256074006
159116,-27.164105828366459
159117,-24.497886604335456
159118,-23.551654665078718
159119,-23.212440566652919
